Id,SalePrice
1569,143681.65897086327
1570,130254.68631959603
1571,126740.28782996646
1572,147721.56653987212
1573,250168.42129200144
1574,113114.62162843214
1575,217994.85588881857
1576,231010.11708013306
1577,198764.26622654777
1578,155508.160365312
1579,137065.7894104681
1580,187636.75260990328
1581,155793.47874450282
1582,127735.13796836487
1583,325900.44264311466
1584,233351.03410686564
1585,140967.7379724355
1586,73807.94838933728
1587,95539.0522146937
1588,153933.6272571722
1589,93346.02932232019
1590,133915.83968568823
1591,97106.15714750701
1592,113745.28162689082
1593,129960.1620180638
1594,117406.58678146498
1595,107224.43516110459
1596,240266.7179764648
1597,198046.69058626334
1598,215213.24940923104
1599,181377.07720980156
1600,172885.05662882954
1601,72045.77530447728
1602,106365.5951816954
1603,73206.04045585805
1604,281486.4370134527
1605,244689.03509461795
1606,169203.7451274767
1607,155989.21259402807
1608,216098.7821435403
1609,187237.77885186757
1610,150429.37325931463
1611,140065.73616420073
1612,164593.3720172165
1613,155562.27739178838
1614,125004.56475023819
1615,84759.92159686315
1616,71756.95389703897
1617,88280.74021505762
1618,128663.59502792999
1619,144010.05292549788
1620,143310.10315003467
1621,139373.1090607842
1622,141815.55488540727
1623,291090.1409027798
1624,224535.04723497576
1625,127248.0476645893
1626,169502.1465547024
1627,190548.14910629738
1628,279756.0379224695
1629,176660.94373317497
1630,390594.34275020496
1631,224581.01992888292
1632,238053.27169783547
1633,168043.4297183226
1634,185808.89437604454
1635,186891.41765571872
1636,156263.21234635153
1637,180007.5289057374
1638,203933.94506654207
1639,178884.05478293748
1640,252575.32476236796
1641,179114.89425685146
1642,225763.58693790826
1643,215654.93746328694
1644,223889.88714196772
1645,182493.87970009624
1646,156139.26364246703
1647,163045.31928328605
1648,132383.602784291
1649,138961.67603834413
1650,114411.73595341787
1651,123303.9338426561
1652,93055.97960925786
1653,93639.91384939342
1654,150601.38507763424
1655,151664.43080867984
1656,148888.3693208767
1657,151991.5082811513
1658,148360.05491272407
1659,143257.83568817854
1660,151072.4975274012
1661,440456.95654386544
1662,434576.17355955706
1663,382819.7266682764
1664,409641.95547968446
1665,320077.8730347301
1666,301272.62706940953
1667,353910.4922054428
1668,340801.1864908072
1669,312627.1040923292
1670,345794.5276360423
1671,259651.28310888415
1672,489231.1444026012
1673,299049.76405320026
1674,247364.66273568457
1675,188970.12376589596
1676,189635.26428975057
1677,217281.1797592458
1678,477168.5466721621
1679,385968.65745685477
1680,337470.8866197208
1681,270696.42042930773
1682,298189.3313871855
1683,179224.11655033004
1684,172885.8506892175
1685,175853.25578921405
1686,169468.39755660016
1687,164505.66625562983
1688,185138.3834091914
1689,187889.72286368348
1690,188890.30245379894
1691,182122.8472977924
1692,269886.52885233157
1693,165576.42475141239
1694,186494.97351692442
1695,164228.74370306
1696,282121.6673323053
1697,169510.75341508657
1698,387253.34792985907
1699,330912.0954667512
1700,257828.52261015752
1701,260275.31094183272
1702,251244.21382030004
1703,243529.10815109796
1704,292741.97005465854
1705,239761.46248896487
1706,449208.2314972883
1707,228160.34447296913
1708,217324.31408019742
1709,296221.6921979769
1710,216870.51976422302
1711,244194.73067441751
1712,246603.49001038895
1713,255508.99216575827
1714,223607.4715011484
1715,210553.572199676
1716,176713.10255136577
1717,170940.73308472114
1718,134914.24830921603
1719,202379.20486956736
1720,247996.37292628505
1721,166584.3377325275
1722,132194.32433515933
1723,155129.20415086366
1724,213150.5785631088
1725,241074.89626320646
1726,189934.98675100738
1727,161114.15077839882
1728,167935.50195033263
1729,165886.4206639947
1730,163469.68761806644
1731,124527.51118518281
1732,130963.16453131511
1733,120835.66685191101
1734,109764.77226855067
1735,133783.80514931504
1736,118524.1205684759
1737,374672.61884815345
1738,212320.9721753711
1739,296678.1171421495
1740,221335.66740621906
1741,186963.3896370969
1742,175603.22834811808
1743,168536.07332177175
1744,302871.6896408347
1745,227403.79363805478
1746,231333.46323732575
1747,214787.54415844983
1748,231415.00222897765
1749,154138.91921670755
1750,126635.48175738927
1751,239775.9812103058
1752,122969.0839306379
1753,141489.30589587975
1754,204125.37647621977
1755,165590.4479967544
1756,136038.23211449152
1757,125530.63104196914
1758,137905.52069749028
1759,164576.67730584645
1760,165873.89231375395
1761,139242.5903697552
1762,169729.2962157223
1763,177379.97504225845
1764,116171.90259626323
1765,170550.2834142653
1766,176836.90916462947
1767,218177.46864554498
1768,150488.16802687405
1769,180865.21922694764
1770,145306.9434487149
1771,133642.42233856197
1772,141899.74421783173
1773,134339.385643758
1774,129572.85752453344
1775,140574.8609414906
1776,127560.76308159075
1777,114453.65537514118
1778,145157.95709601196
1779,112376.42745647277
1780,178207.88507713695
1781,135179.83318856053
1782,97429.3412812256
1783,135661.4328599496
1784,101532.81886076115
1785,123832.88992114778
1786,139978.51380443692
1787,165041.997827416
1788,49682.404466292384
1789,101069.47795430331
1790,86538.00075889198
1791,186380.2305730674
1792,153897.33367474866
1793,125047.8574423706
1794,148143.83248938885
1795,134970.80148505524
1796,121075.19243246199
1797,108050.76040160141
1798,126488.4617494412
1799,113918.28316255008
1800,134431.8985411331
1801,128346.61582240455
1802,144813.00164875944
1803,152140.27346947324
1804,139091.4980098838
1805,134024.4216735233
1806,111404.05699526542
1807,133258.02192598482
1808,123927.55853817769
1809,119805.1980525422
1810,150738.89176560947
1811,92266.24700782102
1812,102124.23230224573
1813,122364.55412437438
1814,100210.1935816179
1815,53748.53672161114
1816,97435.93925871767
1817,117976.37140082566
1818,140047.58450059014
1819,121574.88284586462
1820,49138.99421457249
1821,109425.22873744302
1822,157218.49512935418
1823,39903.283108453994
1824,142522.4641367112
1825,131472.95200671803
1826,97369.2092789859
1827,104814.59856722836
1828,139092.93298148035
1829,117949.37834840886
1830,151424.28494147447
1831,160070.31587935844
1832,79142.75658494771
1833,137164.31380388327
1834,117263.5058503971
1835,145793.29404602325
1836,126324.77781664554
1837,86343.92496669777
1838,119997.55234992098
1839,80628.77079960336
1840,170787.04066694033
1841,145528.7991093425
1842,72735.56396472189
1843,132874.19383109736
1844,135147.60305124603
1845,134130.35584366714
1846,157186.41763098323
1847,149913.27860879735
1848,49641.76994820471
1849,112631.81255983579
1850,123053.78278476714
1851,156567.08674586727
1852,127482.0954078962
1853,130099.94054906897
1854,168998.5067166626
1855,125073.58017935156
1856,217942.05018073553
1857,163527.8365587293
1858,134776.74655180975
1859,120804.60577859204
1860,149457.13336777897
1861,121769.45478599427
1862,309231.12509631034
1863,304532.29517810926
1864,304532.29517810926
1865,344649.3452038359
1866,334814.0945885345
1867,245575.20234637204
1868,301166.22501890943
1869,202513.98180535506
1870,248679.12424871555
1871,251099.37201256765
1872,169114.36888216602
1873,234778.9144856259
1874,145155.45842423147
1875,201030.29267632193
1876,195879.50470265263
1877,210602.8384588273
1878,207317.81326719013
1879,138576.5714274302
1880,132990.82781727109
1881,231728.234623598
1882,247283.65297248977
1883,191548.32811447137
1884,209408.0187189342
1885,248035.1971924627
1886,300631.87194681226
1887,206715.05876360068
1888,285274.40042040584
1889,163417.0866753018
1890,127379.30866253251
1891,134152.5714082358
1892,107870.56861261663
1893,124326.56794990016
1894,123005.45402187151
1895,132101.55642252197
1896,125612.64583910858
1897,107506.7598697156
1898,108670.83104333085
1899,155705.94386457847
1900,158241.3666788262
1901,172039.23586779364
1902,152713.5701687151
1903,222689.5130009761
1904,156359.39007898333
1905,193323.2908176983
1906,174445.70396394792
1907,197459.08995191017
1908,116873.56975952996
1909,136806.44343642844
1910,125477.02916906291
1911,229534.86512535048
1912,295421.50362024014
1913,149075.98301318454
1914,56273.9625865126
1915,335877.0344992921
1916,67653.28326848507
1917,260469.7803089921
1918,138531.67958388585
1919,161881.95254786866
1920,131269.3769760442
1921,420877.7375956604
1922,328297.93075809756
1923,220384.65397076894
1924,217387.7171212327
1925,210438.5550083461
1926,377692.289723946
1927,139346.14171209402
1928,163832.05025421796
1929,126081.91767521107
1930,134013.90108750315
1931,138107.1845536945
1932,139850.36777261907
1933,186639.34134178032
1934,183620.24151838652
1935,176425.3921378021
1936,191725.35725370425
1937,181125.35495289887
1938,174086.13180571725
1939,239341.4386656746
1940,174911.93565715567
1941,173681.86790401285
1942,180966.6988928776
1943,207525.0254986451
1944,331445.4225359313
1945,381624.5450909118
1946,149234.77172989625
1947,330106.3948864787
1948,186795.94067677355
1949,234789.61068431343
1950,180701.9920050258
1951,257310.35122419184
1952,222702.16914665184
1953,166593.98095242825
1954,185574.22256845288
1955,132650.31636531858
1956,302931.09094544663
1957,153629.27940486584
1958,279368.1442563409
1959,126897.08209156549
1960,120441.58301656989
1961,119321.35781515656
1962,95313.81497413601
1963,106501.32452648159
1964,108210.63845838596
1965,143555.22071758812
1966,151264.25562983638
1967,301197.5789986216
1968,454679.27628030436
1969,395082.2561560486
1970,450711.3926934963
1971,453098.8670629857
1972,383127.6229699879
1973,263935.9405624277
1974,317609.4218331554
1975,473333.3473398457
1976,266287.10033581435
1977,354681.505824213
1978,413623.5134484724
1979,324124.4255417523
1980,192081.75994992422
1981,343412.1354657635
1982,230908.96145994545
1983,207374.5294740671
1984,166263.3841063442
1985,212663.8276204498
1986,206749.55364703527
1987,177696.93712592436
1988,177457.5097617245
1989,189859.76376504108
1990,218763.26896198394
1991,243106.78184506993
1992,209917.4902983385
1993,165858.6166170279
1994,238120.35086845775
1995,182073.28747898943
1996,238307.28108900713
1997,309886.53660156595
1998,352823.13207761466
1999,256736.56830287824
2000,308329.6711695592
2001,258874.08320113822
2002,237192.64273803754
2003,237023.6609054208
2004,266326.8420292422
2005,228430.31728789225
2006,235011.40775014847
2007,245948.05343897844
2008,216073.03768762978
2009,194263.70863079265
2010,189571.67257137768
2011,147401.1448490739
2012,173838.74288278652
2013,186409.17970236912
2014,190581.47156271388
2015,202207.27409040343
2016,196491.86448458265
2017,198696.64822025155
2018,117281.55728860748
2019,133345.57412097877
2020,111482.74189885848
2021,112795.86207248084
2022,183771.89762560753
2023,138323.40141071874
2024,227708.81137260346
2025,372464.25966028776
2026,173838.2178198742
2027,151214.79326663655
2028,153868.03130897053
2029,172722.1320286395
2030,283808.3592147874
2031,261781.03284173686
2032,287154.1939928325
2033,280353.7779928171
2034,160876.89905460845
2035,210844.2763624886
2036,183436.2237119809
2037,195128.4356409837
2038,334837.3019599288
2039,227369.94784433994
2040,372535.8312654164
2041,279729.2623930209
2042,199035.54131514757
2043,175309.27869110656
2044,169102.6567616608
2045,219866.71262298364
2046,135932.7891499873
2047,152275.12371837968
2048,140759.31980617624
2049,133115.47822897354
2050,181534.29396816596
2051,105379.65527485474
2052,132548.7192786593
2053,149029.72482435676
2054,90033.83501600554
2055,157827.30952181361
2056,129302.28406243601
2057,121307.49601307302
2058,241861.54131287936
2059,132487.8066783826
2060,165388.8538569262
2061,185435.957961041
2062,134531.94509800582
2063,116406.28130656431
2064,141210.37070479995
2065,120099.78394579758
2066,169494.07906689888
2067,108965.81020226497
2068,120034.43867112395
2069,86639.52742802667
2070,113671.35870596337
2071,91098.18269344508
2072,123262.01689632905
2073,140300.6197996734
2074,183855.09789660707
2075,146156.27315350372
2076,123482.01247580265
2077,151398.5251807824
2078,134250.91173916322
2079,128759.03772906685
2080,116257.25886261072
2081,121288.22613424384
2082,131243.9065130902
2083,141071.79843753437
2084,116950.29725925128
2085,124068.97762361729
2086,127177.42898701677
2087,115247.10668217446
2088,93986.81604501359
2089,78127.5544941225
2090,132305.54653533016
2091,120999.4501984252
2092,129987.23570179818
2093,124556.26844711737
2094,129432.94560152329
2095,148435.34643021337
2096,77861.04721829624
2097,88909.705943884
2098,142026.47470075588
2099,57829.79579323298
2100,88645.78572076569
2101,127824.13434301093
2102,126110.65025801424
2103,99534.11288647403
2104,119451.95763612963
2105,128325.04929221982
2106,61394.94358692888
2107,227828.14458469514
2108,117670.74378503909
2109,117841.85154856021
2110,140006.77900632718
2111,151607.04455899782
2112,140279.28906841963
2113,122738.43076415738
2114,102462.20209049936
2115,160626.53343017327
2116,121767.79547396634
2117,147200.67154578448
2118,115146.12882327393
2119,102168.89231754164
2120,111140.29178594671
2121,81887.84532461935
2122,108237.21005255458
2123,85982.54789570463
2124,170116.38741921252
2125,123436.27266208606
2126,157077.58448011428
2127,147445.9951810345
2128,121937.0928005061
2129,103953.0708731967
2130,140291.33024149394
2131,147035.31508672814
2132,116267.44271984445
2133,120273.68975106647
2134,121589.89860619693
2135,100652.66413377413
2136,65332.81643402745
2137,117562.71335916605
2138,131495.43240690598
2139,156973.06247825173
2140,143306.55814398252
2141,137512.30958096738
2142,129232.80968030963
2143,142501.88137423815
2144,122514.88081541675
2145,137404.15721746822
2146,170807.667790994
2147,137520.42526049053
2148,121171.69657354333
2149,144251.9102382263
2150,218749.78241912444
2151,128974.76930211138
2152,198793.98584152892
2153,167186.65286746333
2154,107960.52115609226
2155,137240.3044307495
2156,256933.40442508424
2157,224281.2533136061
2158,244322.3020494921
2159,212593.90092390025
2160,170332.3169036863
2161,242294.49189154065
2162,421162.95506072114
2163,337701.6700043128
2164,250164.56783402213
2165,181058.5450987854
2166,150593.5732474641
2167,216596.12414686868
2168,204271.23590014817
2169,193663.0758089004
2170,220225.1520087876
2171,145373.90400099158
2172,134821.82185655073
2173,160469.5733046879
2174,236906.96182090987
2175,319927.3603216461
2176,322377.38878139283
2177,245373.55841910653
2178,205694.47461849998
2179,141337.23980118282
2180,211620.8827684533
2181,190690.62341408877
2182,225529.3247246716
2183,192460.47262394574
2184,128074.77766041836
2185,90954.45498177643
2186,142291.03515826142
2187,154249.01929142044
2188,158746.29155344717
2189,228074.89614464983
2190,83779.9073098796
2191,83112.51838497292
2192,91696.78828270355
2193,104278.80554365562
2194,100770.06888210843
2195,111570.76066085474
2196,107622.97658674662
2197,113892.68218698245
2198,161821.8548451882
2199,177303.1796331019
2200,144312.4016025484
2201,141224.08162735045
2202,214781.67163018347
2203,154792.98980930608
2204,188367.98058666082
2205,109193.10157753075
2206,144652.549752637
2207,215519.27916276373
2208,261305.65460592575
2209,205577.53073760946
2210,128539.52820576387
2211,116974.39897209467
2212,110120.04882867621
2213,108787.7231548393
2214,121117.1513871173
2215,100167.00735061223
2216,133373.1413367891
2217,79759.25762174519
2218,64359.78210792132
2219,62921.633462672515
2220,67124.16986983978
2221,339602.2762289057
2222,260937.61772973425
2223,279105.512597288
2224,211948.7945180897
2225,117034.87529219368
2226,176961.61235117383
2227,192000.11226316256
2228,270724.9854904918
2229,238113.16743542303
2230,150991.91958672897
2231,219434.1413032497
2232,176975.76730318982
2233,168351.3087853577
2234,257285.20536721768
2235,219222.10134951014
2236,276806.56245565484
2237,350641.08568549866
2238,204717.8824284596
2239,110384.8677703843
2240,160111.27702896297
2241,154636.66261205045
2242,128706.86260302571
2243,124802.74921445541
2244,103534.82679592201
2245,102792.1850090307
2246,146775.3813968308
2247,105626.62069864049
2248,128242.54207469322
2249,128266.21841264791
2250,135162.95641628484
2251,121677.81047640822
2252,176256.4912441393
2253,156534.9132227357
2254,174435.66806702112
2255,190964.98947581497
2256,183569.1401167463
2257,197950.554337707
2258,169173.70564928887
2259,179449.59245016082
2260,159814.93986986674
2261,187846.95883639174
2262,219316.4044829891
2263,345436.4912963498
2264,418891.28058035113
2265,166677.40387350388
2266,314776.10064778355
2267,366982.6170332899
2268,385900.3934881617
2269,147990.37063243554
2270,184501.47828962837
2271,221266.8502182731
2272,193371.35887335544
2273,163061.33813058506
2274,173850.76443991435
2275,169182.9498439776
2276,183370.2850520825
2277,187730.2878527469
2278,151707.17142121654
2279,131603.3771512865
2280,128907.76763676622
2281,168576.77203308046
2282,183009.15861669186
2283,98233.61751160765
2284,112863.0390358561
2285,150442.19075175026
2286,127063.78045230603
2287,351021.90678568615
2288,275436.1967284741
2289,389582.7589555829
2290,437840.9300121748
2291,317204.2169369896
2292,415834.3202405319
2293,483546.4852936084
2294,453289.73100450146
2295,440767.7651286161
2296,278723.8035107435
2297,304538.80008106155
2298,301965.97724087094
2299,422601.5027792639
2300,340099.1495373479
2301,267346.1495061125
2302,232948.8450806234
2303,241733.17746280826
2304,232293.33808529304
2305,184911.87911229522
2306,178583.40897001603
2307,187750.35177617567
2308,218889.63399954268
2309,287337.69580667955
2310,213635.69167849032
2311,196869.90511789257
2312,181396.9196282339
2313,174391.50252845715
2314,171439.461400632
2315,179550.82196561637
2316,188044.94050050687
2317,178908.28677828086
2318,178555.2588162024
2319,176273.2215621757
2320,186729.88870252654
2321,251647.04225209667
2322,170946.71435091004
2323,177554.25754850844
2324,170924.5740424541
2325,206516.57340339545
2326,164241.8549452387
2327,216966.5920277205
2328,232777.6587886036
2329,189904.79778597475
2330,175743.6387446161
2331,350110.9512490664
2332,411207.4592563881
2333,314767.6883443527
2334,256369.2165437747
2335,256552.44922915992
2336,335151.3911545551
2337,208709.5761707496
2338,290573.76526092563
2339,199494.53661986705
2340,373605.7303722291
2341,212773.88295496226
2342,229764.44546065622
2343,223299.37449647134
2344,220696.61587795196
2345,230007.46095852298
2346,221561.0657425838
2347,209291.55760875007
2348,237006.45730661447
2349,175272.4843524289
2350,275545.73357854824
2351,246708.32121890868
2352,236344.82978266265
2353,234854.17590979103
2354,132595.12399522847
2355,147832.6147381386
2356,154193.70753557613
2357,187988.97615914504
2358,193348.5795113946
2359,124805.30252034159
2360,119700.0500951098
2361,141594.53909301595
2362,269327.0412350536
2363,141746.40265818266
2364,157591.70045524856
2365,219062.1759153093
2366,190267.2295775458
2367,214869.31568287386
2368,220646.417650123
2369,216437.3319231182
2370,175212.3469542552
2371,172256.41012279497
2372,192780.87887580885
2373,272609.11602486577
2374,320084.1025111801
2375,259077.27322879183
2376,274452.14658449334
2377,382148.04557483015
2378,143101.41561083656
2379,192190.85631901573
2380,140054.34406083229
2381,160803.1595417582
2382,190992.34438057427
2383,198076.97495759724
2384,249028.9337575239
2385,161047.62103789308
2386,132571.1462133798
2387,139442.92527396503
2388,99107.79519907053
2389,127262.67961342896
2390,146827.96977124788
2391,143913.6066781071
2392,118306.8941948057
2393,167670.6859053254
2394,148501.17979340788
2395,207065.08585994857
2396,140662.994560744
2397,214721.1620951979
2398,127115.06586939312
2399,55079.198443622816
2400,54321.62342445844
2401,115946.49030028425
2402,140383.82677381497
2403,130471.00291873819
2404,146483.36858374975
2405,158757.70316551146
2406,139038.3393568406
2407,131596.5831458914
2408,142202.87736646066
2409,124123.38044314492
2410,170671.14588124352
2411,122857.50135329555
2412,156418.09853430965
2413,132437.51533512637
2414,146113.95343831342
2415,132100.92113338708
2416,130403.25232556931
2417,133708.8706928693
2418,129564.8195260289
2419,122119.7373902163
2420,123698.38946223319
2421,143440.39449045606
2422,117500.22254452325
2423,121581.12451247268
2424,154307.54745279835
2425,211097.95237522377
2426,128664.69779316572
2427,137948.45320346716
2428,175310.41152169177
2429,117270.4607969389
2430,130534.2815996917
2431,115881.97377936592
2432,146399.689828917
2433,150449.26698541417
2434,138796.71459912296
2435,148601.09525373572
2436,106247.21187966106
2437,111808.5158119643
2438,118118.61864577164
2439,108177.90420809675
2440,121213.67046238211
2441,96679.71893682746
2442,101360.75876749979
2443,118319.97978369688
2444,121261.51021803875
2445,77199.96393594999
2446,124197.16024182337
2447,179398.54105826118
2448,137363.88271997904
2449,105533.65932861944
2450,145920.85221938873
2451,113082.13649460336
2452,208101.27281442963
2453,94310.99143208547
2454,124019.74107459662
2455,118038.43323833628
2456,140928.84112783746
2457,129211.92931783921
2458,115614.80091418329
2459,110370.2926232492
2460,140231.19720810404
2461,116195.91080206522
2462,136872.45831668263
2463,125203.23873906481
2464,162580.78889075268
2465,133961.3639541262
2466,111195.32039934864
2467,140344.76862261706
2468,77169.219132639
2469,71757.98266713996
2470,173966.14780546914
2471,211827.25112513706
2472,152061.68172217606
2473,118281.53783392278
2474,81581.6834083022
2475,217601.015475116
2476,117766.9471382046
2477,127927.1143538268
2478,157282.09994125518
2479,106354.09055174819
2480,160597.2043875823
2481,122327.8632480585
2482,124000.7571210835
2483,116206.85375347028
2484,122719.82663766899
2485,126813.91657961995
2486,160284.1658059393
2487,189953.8239082839
2488,161062.9080114043
2489,149467.5804157797
2490,157009.93704920274
2491,87714.29725448988
2492,173424.3920483516
2493,153280.41526633658
2494,158518.45055944644
2495,79055.71575974107
2496,231222.3475918302
2497,148838.9213832064
2498,114290.89423364738
2499,94184.38562270219
2500,130667.55252415406
2501,140713.0741135498
2502,151432.3846572601
2503,88028.12367729693
2504,176476.37183976133
2505,226115.70428365338
2506,259031.93288470694
2507,301426.07978220814
2508,258119.8234821977
2509,213812.0473501032
2510,217343.9901369288
2511,178263.92650334528
2512,210047.0279397245
2513,212736.41952599012
2514,235214.69712888089
2515,151144.86255227143
2516,168961.15153363475
2517,141186.68851661697
2518,147454.51563752934
2519,228779.79720008594
2520,205071.1885220359
2521,188256.7590832441
2522,226387.0499979577
2523,122495.00121724125
2524,140134.1212562033
2525,147255.28615617353
2526,136926.2230676436
2527,111533.06045533158
2528,128571.4726038036
2529,137235.22298621025
2530,120215.50596045025
2531,243089.8084868659
2532,230996.33477056125
2533,196111.49087712716
2534,227667.95301566843
2535,319993.09376089205
2536,241497.07549213903
2537,239360.41356280664
2538,181519.36024280553
2539,183031.6791390293
2540,172396.3480643778
2541,179822.9274161049
2542,163620.22105584713
2543,130260.81731716452
2544,128684.5768959485
2545,129899.26882165349
2546,124605.6255266725
2547,141174.58292931534
2548,150064.99693141662
2549,166620.01056588825
2550,289544.34198837425
2551,136563.14067915463
2552,128018.07197063397
2553,71737.39021211742
2554,107344.03591980974
2555,120929.27560030647
2556,101682.41573810275
2557,98466.4360463793
2558,163233.49708353396
2559,137324.60742545233
2560,134344.44610414465
2561,145389.98929240793
2562,143481.62271921907
2563,150834.44093508532
2564,192708.5706284209
2565,144233.16161392498
2566,162119.85643158114
2567,127912.19674784828
2568,214417.48378582438
2569,205779.06750179862
2570,126473.60133481196
2571,185608.123714394
2572,169009.18696820544
2573,212952.83107281273
2574,295724.506238275
2575,126290.95795467077
2576,124500.75372153088
2577,156993.06613190012
2578,81591.55764783034
2579,68914.6399218449
2580,117803.62478901484
2581,119447.11158295356
2582,107054.79200912568
2583,284402.8119707725
2584,148878.63321206503
2585,176145.4508079489
2586,207548.87886081944
2587,191081.22525123484
2588,161570.7169215458
2589,147435.09680906325
2590,215706.43878412325
2591,219618.90443208686
2592,214380.58681588332
2593,247231.98750520794
2594,176912.76296761187
2595,197829.19335233883
2596,334993.01844866405
2597,184257.7650967193
2598,276699.27483078133
2599,303643.5722658056
2600,182901.40920786947
2601,148779.54596829883
2602,81018.17950007715
2603,96358.86934834455
2604,81341.47863936069
2605,72792.669627908
2606,141204.66565399207
2607,184192.8781980696
2608,193312.633309815
2609,170358.3349507325
2610,114779.36020881937
2611,130315.72543782738
2612,151256.2381629267
2613,134756.80841465146
2614,128510.6847385747
2615,152144.30314948212
2616,141786.05907198347
2617,173827.9896190454
2618,199706.3355244772
2619,202459.70065657212
2620,188857.796620778
2621,175933.5417358565
2622,182992.02449568917
2623,245328.4994907418
2624,291415.92230275826
2625,336378.41291716177
2626,168836.47280288613
2627,170643.11455747276
2628,460354.4817314776
2629,598454.1829972134
2630,385235.6501291702
2631,468223.04051890416
2632,452460.987053919
2633,329092.2804740997
2634,389070.17580000503
2635,148198.8651916031
2636,180462.30028787142
2637,181472.5319285784
2638,261203.6527868496
2639,188706.34719686935
2640,151272.98801538153
2641,107977.30380617543
2642,190578.41983419855
2643,106837.25085108604
2644,120043.00958795853
2645,99045.2491786541
2646,94617.91798121545
2647,102506.62308493267
2648,142326.163501796
2649,147224.20981991946
2650,150237.7426785178
2651,146237.6949834668
2652,420093.7103927381
2653,229410.43423600742
2654,249075.0813443529
2655,374487.3888418455
2656,332303.5807476909
2657,341009.94116446865
2658,288161.8143350268
2659,328261.93577340094
2660,336253.23216653994
2661,354926.11111820413
2662,364788.65241642913
2663,274747.61699188506
2664,274933.9762684659
2665,340529.0888336019
2666,296392.7911952563
2667,165102.18997311674
2668,177678.2224889974
2669,173029.59569922782
2670,290210.3024246598
2671,182041.8537085161
2672,183462.36254141896
2673,208273.9476109342
2674,201715.72567450933
2675,172008.12090272916
2676,186002.33864313873
2677,195550.79662901568
2678,253118.61522718804
2679,282696.9550527761
2680,274066.04665015114
2681,418474.8905966151
2682,353047.4577754844
2683,524675.7944129928
2684,313699.01739652146
2685,377335.82134606835
2686,254382.8218478436
2687,346679.18630528677
2688,218887.9690602386
2689,210034.66706366386
2690,454999.71129100723
2691,190612.8179553322
2692,125369.90342690005
2693,197290.375414403
2694,132904.69655700086
2695,186822.87881519765
2696,181495.69897597784
2697,183945.74094025008
2698,173452.19367631825
2699,177383.7487756989
2700,158377.53578523398
2701,144087.8520592695
2702,111878.69072083506
2703,129670.87405107652
2704,144160.25914056879
2705,125912.39990082738
2706,119998.88445200867
2707,126922.50039121936
2708,137419.73390036458
2709,113640.59830266453
2710,129038.28791136111
2711,289905.93059909815
2712,395579.15754351264
2713,169379.7145115483
2714,148738.1928602334
2715,172682.9651307332
2716,149446.49144651706
2717,190849.71370647667
2718,221809.8104995292
2719,156091.05207746133
2720,177665.6316405561
2721,136382.38102712357
2722,159083.34284188144
2723,145390.4268357474
2724,128402.99217244863
2725,135040.18686214744
2726,146950.87911899472
2727,174567.36356988427
2728,167134.90207060767
2729,146231.53135455528
2730,144206.88344837312
2731,133758.3069729092
2732,126034.12864146696
2733,159279.58845742937
2734,129860.96427594432
